0.00 -3.24336 0.992 0.085 0.000
0.50 -2.99833 0.996 0.079 -0.000
1.00 -2.76339 0.992 0.073 0.068
1.50 -2.54168 0.986 0.065 0.191
2.00 -2.33644 0.977 0.058 0.291
2.50 -2.14844 0.949 0.051 0.379
3.00 -1.97761 0.913 0.045 0.457
3.50 -1.82325 0.912 0.040 0.526
4.00 -1.68439 0.878 0.035 0.586
4.50 -1.55984 0.873 0.031 0.638
5.00 -1.44839 0.858 0.028 0.682
5.50 -1.34875 0.846 0.025 0.720
6.00 -1.25970 0.734 0.022 0.752
6.50 -1.18004 0.783 0.020 0.778
7.00 -1.10866 0.825 0.018 0.801
7.50 -1.04456 0.861 0.017 0.819
8.00 -0.98683 0.890 0.015 0.835
8.50 -0.93468 0.913 0.014 0.848
9.00 -0.88742 0.930 0.013 0.859
9.50 -0.84446 0.943 0.012 0.868
10.00 -0.80526 0.952 0.011 0.876
10.50 -0.76939 0.957 0.010 0.883
11.00 -0.73646 0.960 0.009 0.889
11.50 -0.70614 0.960 0.008 0.894
12.00 -0.67815 0.959 0.008 0.899
12.50 -0.65223 0.956 0.007 0.902
13.00 -0.62817 0.951 0.007 0.906
13.50 -0.60579 0.946 0.006 0.909
14.00 -0.58491 0.940 0.006 0.912
14.50 -0.56540 0.934 0.006 0.914
15.00 -0.54713 0.927 0.005 0.916
15.50 -0.52998 0.919 0.005 0.918
16.00 -0.51386 0.912 0.005 0.920
16.50 -0.49868 0.904 0.004 0.922
17.00 -0.48435 0.897 0.004 0.923
17.50 -0.47082 0.889 0.004 0.924
18.00 -0.45802 0.881 0.004 0.926
18.50 -0.44588 0.873 0.004 0.927
19.00 -0.43437 0.866 0.003 0.928
19.50 -0.42343 0.858 0.003 0.929
